name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
Seagull_18_127_S28	  8.03	35	35	S	2153385	                Lelliottia sp. WB101
Seagull_18_127_S28	  0.46	2	2	S	1907578	                Lelliottia jeotgali
Seagull_18_127_S28	  1.83	8	1	G	547	              Enterobacter
Seagull_18_127_S28	  1.15	5	0	G1	354276	                Enterobacter cloacae complex
Seagull_18_127_S28	  0.92	4	4	S	550	                  Enterobacter cloacae
Seagull_18_127_S28	  0.23	1	0	S	61645	                  Enterobacter asburiae
Seagull_18_127_S28	  0.23	1	1	S1	640513	                    Enterobacter asburiae LF7a
Seagull_18_127_S28	  0.46	2	2	S	399742	                Enterobacter sp. 638
Seagull_18_127_S28	  0.46	2	0	G	590	              Salmonella
Seagull_18_127_S28	  0.46	2	0	S	28901	                Salmonella enterica
Seagull_18_127_S28	  0.46	2	0	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_127_S28	  0.23	1	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
Seagull_18_127_S28	  0.23	1	0	S2	913074	                    Salmonella enterica subsp. enterica serovar Inverness
Seagull_18_127_S28	  0.23	1	1	S3	941187	                      Salmonella enterica subsp. enterica serovar Inverness str. ATCC 10720
Seagull_18_127_S28	  0.23	1	0	G	561	              Escherichia
Seagull_18_127_S28	  0.23	1	0	S	562	                Escherichia coli
Seagull_18_127_S28	  0.23	1	1	S1	1329907	                  Escherichia coli APEC IMT5155
Seagull_18_127_S28	  0.23	1	0	G	160674	              Raoultella
Seagull_18_127_S28	  0.23	1	1	S	54291	                Raoultella ornithinolytica
ISLHD_2019_03	100.00	51	0	R	1	root
ISLHD_2019_03	100.00	51	0	R1	131567	  cellular organisms
ISLHD_2019_03	100.00	51	0	D	2	    Bacteria
ISLHD_2019_03	100.00	51	0	P	1224	      Proteobacteria
ISLHD_2019_03	100.00	51	0	C	1236	        Gammaproteobacteria
ISLHD_2019_03	100.00	51	1	O	91347	          Enterobacterales
ISLHD_2019_03	 98.04	50	3	F	543	            Enterobacteriaceae
ISLHD_2019_03	 92.16	47	2	G	590	              Salmonella
ISLHD_2019_03	 88.24	45	17	S	28901	                Salmonella enterica
ISLHD_2019_03	 54.90	28	5	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_03	  5.88	3	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
ISLHD_2019_03	  5.88	3	3	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
ISLHD_2019_03	  3.92	2	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
ISLHD_2019_03	  3.92	2	2	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
ISLHD_2019_03	  3.92	2	2	S2	260367	                    Salmonella enterica subsp. enterica serovar Aberdeen
ISLHD_2019_03	  3.92	2	2	S2	28150	                    Salmonella enterica subsp. enterica serovar Senftenberg
ISLHD_2019_03	  3.92	2	2	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
ISLHD_2019_03	  3.92	2	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
ISLHD_2019_03	  3.92	2	2	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
ISLHD_2019_03	  1.96	1	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
ISLHD_2019_03	  1.96	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2019_03	  1.96	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2019_03	  1.96	1	0	S2	1242079	                    Salmonella enterica subsp. enterica serovar Apapa
ISLHD_2019_03	  1.96	1	1	S3	1242088	                      Salmonella enterica subsp. enterica serovar Apapa str. SA20060561
ISLHD_2019_03	  1.96	1	0	S2	915158	                    Salmonella enterica subsp. enterica serovar Manchester
ISLHD_2019_03	  1.96	1	1	S3	1242108	                      Salmonella enterica subsp. enterica serovar Manchester str. ST278
ISLHD_2019_03	  1.96	1	0	S2	192954	                    Salmonella enterica subsp. enterica serovar Mbandaka
ISLHD_2019_03	  1.96	1	1	S3	984237	                      Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
ISLHD_2019_03	  1.96	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2019_03	  1.96	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_03	  1.96	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2019_03	  1.96	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
ISLHD_2019_03	  1.96	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
ISLHD_2019_03	  1.96	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
ISLHD_2019_03	  1.96	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
ISLHD_2019_02	100.00	325	7	R	1	root
ISLHD_2019_02	 97.85	318	0	R1	131567	  cellular organisms
ISLHD_2019_02	 97.54	317	0	D	2	    Bacteria
ISLHD_2019_02	 97.54	317	0	P	1224	      Proteobacteria
ISLHD_2019_02	 97.54	317	1	C	1236	        Gammaproteobacteria
ISLHD_2019_02	 97.23	316	5	O	91347	          Enterobacterales
ISLHD_2019_02	 95.69	311	12	F	543	            Enterobacteriaceae
ISLHD_2019_02	 88.92	289	3	G	590	              Salmonella
ISLHD_2019_02	 88.00	286	174	S	28901	                Salmonella enterica
ISLHD_2019_02	 34.46	112	13	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_02	 21.54	70	4	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_02	 18.77	61	61	S3	1454639	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1899
ISLHD_2019_02	  0.92	3	3	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
ISLHD_2019_02	  0.31	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2019_02	  0.31	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
ISLHD_2019_02	  2.15	7	7	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2019_02	  0.62	2	2	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
ISLHD_2019_02	  0.62	2	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2019_02	  0.62	2	2	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2019_02	  0.62	2	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2019_02	  0.31	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
ISLHD_2019_02	  0.62	2	2	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
ISLHD_2019_02	  0.62	2	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
ISLHD_2019_02	  0.62	2	2	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
ISLHD_2019_02	  0.62	2	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
ISLHD_2019_02	  0.62	2	2	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
ISLHD_2019_02	  0.31	1	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
ISLHD_2019_02	  0.31	1	1	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
ISLHD_2019_02	  0.31	1	0	S2	192954	                    Salmonella enterica subsp. enterica serovar Mbandaka
ISLHD_2019_02	  0.31	1	1	S3	984237	                      Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
ISLHD_2019_02	  0.31	1	1	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
ISLHD_2019_02	  0.31	1	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
ISLHD_2019_02	  0.31	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
ISLHD_2019_02	  0.31	1	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
ISLHD_2019_02	  0.31	1	1	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
ISLHD_2019_02	  0.31	1	0	S2	913070	                    Salmonella enterica subsp. enterica serovar Gaminara
ISLHD_2019_02	  0.31	1	1	S3	1242094	                      Salmonella enterica subsp. enterica serovar Gaminara str. SA20063285
ISLHD_2019_02	  0.31	1	0	S2	1242080	                    Salmonella enterica subsp. enterica serovar Djakarta
ISLHD_2019_02	  0.31	1	1	S3	1242091	                      Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
ISLHD_2019_02	  0.31	1	0	S2	1243599	                    Salmonella enterica subsp. enterica serovar Yovokome
ISLHD_2019_02	  0.31	1	1	S3	1243600	                      Salmonella enterica subsp. enterica serovar Yovokome str. S-1850
ISLHD_2019_02	  0.31	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
ISLHD_2019_02	  0.31	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
ISLHD_2019_02	  2.46	8	0	G	544	              Citrobacter
ISLHD_2019_02	  2.46	8	0	S	67825	                Citrobacter rodentium
ISLHD_2019_02	  2.46	8	8	S1	637910	                  Citrobacter rodentium ICC168
ISLHD_2019_02	  0.62	2	0	G	561	              Escherichia
ISLHD_2019_02	  0.62	2	2	S	562	                Escherichia coli
ISLHD_2019_02	  0.31	1	0	D	2759	    Eukaryota
ISLHD_2019_02	  0.31	1	0	D1	33154	      Opisthokonta
ISLHD_2019_02	  0.31	1	0	K	33208	        Metazoa
ISLHD_2019_02	  0.31	1	0	K1	6072	          Eumetazoa
ISLHD_2019_02	  0.31	1	0	K2	33213	            Bilateria
ISLHD_2019_02	  0.31	1	0	K3	33511	              Deuterostomia
ISLHD_2019_02	  0.31	1	0	P	7711	                Chordata
ISLHD_2019_02	  0.31	1	0	P1	89593	                  Craniata
ISLHD_2019_02	  0.31	1	0	P2	7742	                    Vertebrata
ISLHD_2019_02	  0.31	1	0	P3	7776	                      Gnathostomata
ISLHD_2019_02	  0.31	1	0	P4	117570	                        Teleostomi
ISLHD_2019_02	  0.31	1	0	P5	117571	                          Euteleostomi
ISLHD_2019_02	  0.31	1	0	P6	8287	                            Sarcopterygii
ISLHD_2019_02	  0.31	1	0	P7	1338369	                              Dipnotetrapodomorpha
ISLHD_2019_02	  0.31	1	0	P8	32523	                                Tetrapoda
ISLHD_2019_02	  0.31	1	0	P9	32524	                                  Amniota
ISLHD_2019_02	  0.31	1	0	C	40674	                                    Mammalia
ISLHD_2019_02	  0.31	1	0	C1	32525	                                      Theria
ISLHD_2019_02	  0.31	1	0	C2	9347	                                        Eutheria
ISLHD_2019_02	  0.31	1	0	C3	1437010	                                          Boreoeutheria
ISLHD_2019_02	  0.31	1	0	C4	314146	                                            Euarchontoglires
ISLHD_2019_02	  0.31	1	0	O	9443	                                              Primates
ISLHD_2019_02	  0.31	1	0	O1	376913	                                                Haplorrhini
ISLHD_2019_02	  0.31	1	0	O2	314293	                                                  Simiiformes
ISLHD_2019_02	  0.31	1	0	O3	9526	                                                    Catarrhini
ISLHD_2019_02	  0.31	1	0	O4	314295	                                                      Hominoidea
ISLHD_2019_02	  0.31	1	0	F	9604	                                                        Hominidae
ISLHD_2019_02	  0.31	1	0	F1	207598	                                                          Homininae
ISLHD_2019_02	  0.31	1	0	G	9605	                                                            Homo
ISLHD_2019_02	  0.31	1	1	S	9606	                                                              Homo sapiens
Seagull_18_8_S1	100.00	38	0	R	1	root
Seagull_18_8_S1	100.00	38	0	R1	131567	  cellular organisms
Seagull_18_8_S1	100.00	38	0	D	2	    Bacteria
Seagull_18_8_S1	100.00	38	0	P	1224	      Proteobacteria
Seagull_18_8_S1	100.00	38	0	C	1236	        Gammaproteobacteria
Seagull_18_8_S1	100.00	38	0	O	91347	          Enterobacterales
Seagull_18_8_S1	100.00	38	2	F	543	            Enterobacteriaceae
Seagull_18_8_S1	 92.11	35	0	G	544	              Citrobacter
Seagull_18_8_S1	 92.11	35	0	G1	1344959	                Citrobacter freundii complex
Seagull_18_8_S1	 92.11	35	35	S	67827	                  Citrobacter werkmanii
Seagull_18_8_S1	  2.63	1	0	G	547	              Enterobacter
Seagull_18_8_S1	  2.63	1	0	G1	354276	                Enterobacter cloacae complex
Seagull_18_8_S1	  2.63	1	0	S	158836	                  Enterobacter hormaechei
Seagull_18_8_S1	  2.63	1	1	S1	301105	                    Enterobacter hormaechei subsp. hormaechei
Seagull_18_251_S66	100.00	167	0	R	1	root
Seagull_18_251_S66	100.00	167	0	R1	131567	  cellular organisms
Seagull_18_251_S66	100.00	167	1	D	2	    Bacteria
Seagull_18_251_S66	 99.40	166	0	P	1224	      Proteobacteria
Seagull_18_251_S66	 99.40	166	0	C	1236	        Gammaproteobacteria
Seagull_18_251_S66	 99.40	166	3	O	91347	          Enterobacterales
Seagull_18_251_S66	 97.60	163	14	F	543	            Enterobacteriaceae
Seagull_18_251_S66	 85.63	143	0	G	561	              Escherichia
Seagull_18_251_S66	 85.63	143	110	S	562	                Escherichia coli
Seagull_18_251_S66	  2.99	5	1	S1	83333	                  Escherichia coli K-12
Seagull_18_251_S66	  2.40	4	0	S2	511145	                    Escherichia coli str. K-12 substr. MG1655
Seagull_18_251_S66	  2.40	4	4	S3	879462	                      Escherichia coli str. K-12 substr. MG1655star
Seagull_18_251_S66	  1.20	2	2	S1	2048777	                  Escherichia coli O15:H11
Seagull_18_251_S66	  1.20	2	2	S1	199310	                  Escherichia coli CFT073
Seagull_18_251_S66	  1.20	2	2	S1	1446746	                  Escherichia coli O6:H16
Seagull_18_251_S66	  1.20	2	2	S1	1412834	                  Escherichia coli FAP1
Seagull_18_251_S66	  1.20	2	2	S1	1311757	                  Escherichia coli ACN001
Seagull_18_251_S66	  0.60	1	1	S1	585397	                  Escherichia coli ED1a
Seagull_18_251_S66	  0.60	1	0	S1	2233553	                  Escherichia coli O43
Seagull_18_251_S66	  0.60	1	1	S2	1055541	                    Escherichia coli O43 str. RM10042
Seagull_18_251_S66	  0.60	1	1	S1	696406	                  Escherichia coli UMNK88
Seagull_18_251_S66	  0.60	1	1	S1	745156	                  Escherichia coli 1303
Seagull_18_251_S66	  0.60	1	1	S1	869729	                  Escherichia coli UM146
Seagull_18_251_S66	  0.60	1	1	S1	913091	                  Escherichia coli TW10598
Seagull_18_251_S66	  0.60	1	1	S1	930406	                  Escherichia coli O157:H16
Seagull_18_251_S66	  0.60	1	1	S1	1050617	                  Escherichia coli UMNF18
Seagull_18_251_S66	  0.60	1	1	S1	1274814	                  Escherichia coli APEC O78
Seagull_18_251_S66	  0.60	1	1	S1	1329907	                  Escherichia coli APEC IMT5155
Seagull_18_251_S66	  0.60	1	1	S1	1358422	                  Escherichia coli PCN061
Seagull_18_251_S66	  0.60	1	1	S1	1382700	                  Escherichia coli PMV-1
Seagull_18_251_S66	  0.60	1	1	S1	1441627	                  Escherichia coli str. Sanji
Seagull_18_251_S66	  0.60	1	0	S1	1603259	                  Escherichia coli O139:H28
Seagull_18_251_S66	  0.60	1	1	S2	331111	                    Escherichia coli O139:H28 str. E24377A
Seagull_18_251_S66	  0.60	1	1	S1	2048780	                  Escherichia coli O25:H16
Seagull_18_251_S66	  0.60	1	0	S1	83334	                  Escherichia coli O157:H7
Seagull_18_251_S66	  0.60	1	1	S2	1328859	                    Escherichia coli O157:H7 str. SS17
Seagull_18_251_S66	  0.60	1	1	S1	168807	                  Escherichia coli O127:H6
Seagull_18_251_S66	  0.60	1	0	S1	498388	                  Escherichia coli C
Seagull_18_251_S66	  0.60	1	1	S2	481805	                    Escherichia coli ATCC 8739
Seagull_18_251_S66	  1.80	3	0	G	570	              Klebsiella
Seagull_18_251_S66	  1.20	2	2	S	548	                Klebsiella aerogenes
Seagull_18_251_S66	  0.60	1	0	S	573	                Klebsiella pneumoniae
Seagull_18_251_S66	  0.60	1	0	S1	72407	                  Klebsiella pneumoniae subsp. pneumoniae
Seagull_18_251_S66	  0.60	1	1	S2	272620	                    Klebsiella pneumoniae subsp. pneumoniae MGH 78578
Seagull_18_251_S66	  0.60	1	0	G	590	              Salmonella
Seagull_18_251_S66	  0.60	1	0	S	28901	                Salmonella enterica
Seagull_18_251_S66	  0.60	1	0	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_251_S66	  0.60	1	0	S2	340190	                    Salmonella enterica subsp. enterica serovar Schwarzengrund
Seagull_18_251_S66	  0.60	1	1	S3	439843	                      Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633
Seagull_18_251_S66	  0.60	1	0	G	620	              Shigella
Seagull_18_251_S66	  0.60	1	0	S	623	                Shigella flexneri
Seagull_18_251_S66	  0.60	1	0	S1	42897	                  Shigella flexneri 2a
